Local time	03/16/2022 14:24:39	(GMT+1) Continental Europe, WestCentral Africa						
0.145	-1.70444	-1.70444	23.237	21.95023	-1.33363	-1.33363	-1.1246	-2.10912
0.15	-1.70512	-1.70512	23.27176	21.94927	-1.33436	-1.33431	-1.0475	-2.10999
0.155	-1.7058	-1.7058	23.15479	21.9483	-1.33497	-1.33513	-1.09044	-2.11086
0.16	-1.70657	-1.70657	22.93537	21.94734	-1.3356	-1.33594	-1.22698	-2.11173
0.165	-1.70746	-1.70746	22.68234	21.94637	-1.33634	-1.33676	-1.41048	-2.1126
0.17	-1.70847	-1.70847	22.45367	21.94541	-1.33724	-1.33757	-1.59441	-2.11347
0.175	-1.70933	-1.70933	22.27791	21.94444	-1.33815	-1.33839	-1.74922	-2.11434
0.18	-1.70989	-1.70989	22.1562	21.94348	-1.33873	-1.33921	-1.86575	-2.11521
0.185	-1.71009	-1.71009	22.07597	21.94251	-1.33893	-1.34002	-1.94821	-2.11608
0.19	-1.70999	-1.70999	22.02329	21.94155	-1.33874	-1.34084	-2.00521	-2.11695
0.195	-1.70965	-1.70965	21.98827	21.94058	-1.33821	-1.34165	-2.04451	-2.11783
0.2	-1.70917	-1.70917	21.96494	21.93962	-1.33741	-1.34247	-2.07154	-2.1187
0.205	-1.70858	-1.70858	21.94955	21.93865	-1.33646	-1.34328	-2.09004	-2.11957
0.21	-1.70794	-1.70794	21.93949	21.93769	-1.33549	-1.3441	-2.10265	-2.12044
0.215	-1.70737	-1.70737	21.93292	21.93672	-1.33463	-1.34492	-2.11128	-2.12131
0.22	-1.70698	-1.70698	21.92872	21.92872	-1.33399	-1.34573	-2.1172	-2.12218
0.225	-1.70694	-1.70694	21.92626	21.92626	-1.33363	-1.34655	-2.12119	-2.12305
0.23	-1.70731	-1.70731	21.92515	21.92515	-1.33365	-1.34736	-2.12373	-2.12392
0.235	-1.70808	-1.70808	21.92507	21.92507	-1.33412	-1.34818	-2.12516	-2.12479
0.24	-1.70919	-1.70919	21.92579	21.92579	-1.33506	-1.34899	-2.12576	-2.12576
0.245	-1.71059	-1.71059	21.92771	21.92771	-1.33643	-1.34981	-2.12567	-2.12567
0.25	-1.71224	-1.71224	21.92552	21.92552	-1.33817	-1.35062	-2.12535	-2.12535
0.255	-1.71414	-1.71414	21.92609	21.92609	-1.34019	-1.35144	-2.12827	-2.12827
0.26	-1.71624	-1.71624	21.92804	21.92804	-1.34243	-1.35226	-2.12807	-2.12807
0.265	-1.7185	-1.7185	21.93034	21.93034	-1.34483	-1.35307	-2.12703	-2.12703
0.27	-1.72081	-1.72081	21.93275	21.93275	-1.34731	-1.35389	-2.12582	-2.12582
0.275	-1.72313	-1.72313	21.93523	21.93523	-1.34982	-1.3547	-2.12458	-2.12458
0.28	-1.72541	-1.72541	21.93779	21.93779	-1.35231	-1.35552	-2.12336	-2.12336
0.285	-1.72764	-1.72764	21.94044	21.94044	-1.35476	-1.35633	-2.12219	-2.12219
0.29	-1.72983	-1.72983	21.94322	21.94322	-1.35715	-1.35715	-2.12108	-2.12108
0.295	-1.73196	-1.73196	21.94612	21.94612	-1.35946	-1.35946	-2.12002	-2.12002
0.3	-1.73402	-1.73402	21.94911	21.94911	-1.36166	-1.36166	-2.11898	-2.11898
0.305	-1.73597	-1.73597	21.95216	21.95216	-1.3637	-1.3637	-2.11795	-2.11795
0.31	-1.73777	-1.73777	21.95525	21.95525	-1.36556	-1.36556	-2.11695	-2.11695
0.315	-1.73941	-1.73941	21.95836	21.95836	-1.36721	-1.36721	-2.11601	-2.11601
0.32	-1.74114	-1.74114	21.96152	21.96152	-1.36895	-1.36895	-2.11513	-2.11513
0.325	-1.74308	-1.74308	21.96474	21.96474	-1.37099	-1.37099	-2.11428	-2.11428
0.33	-1.7452	-1.7452	21.968	21.968	-1.37328	-1.37328	-2.11345	-2.11345
0.335	-1.74742	-1.74742	21.97129	21.97129	-1.37575	-1.37575	-2.11265	-2.11265
0.34	-1.7497	-1.7497	21.97456	21.97456	-1.3783	-1.3783	-2.11189	-2.11189
0.345	-1.75199	-1.75199	21.97781	21.97781	-1.38083	-1.38083	-2.11118	-2.11118
0.35	-1.75422	-1.75422	21.98103	21.98103	-1.38324	-1.38324	-2.11049	-2.11049
0.355	-1.75635	-1.75635	21.98423	21.98423	-1.38546	-1.38546	-2.10971	-2.10971
0.36	-1.75835	-1.75835	21.98739	21.98739	-1.38746	-1.38746	-2.10888	-2.10888
0.365	-1.76021	-1.76021	21.99052	21.99052	-1.38927	-1.38927	-2.10804	-2.10804
0.37	-1.76196	-1.76196	21.99356	21.99356	-1.39091	-1.39091	-2.10719	-2.10719
0.375	-1.7636	-1.7636	21.99669	21.99669	-1.39241	-1.39241	-2.10623	-2.10623
0.38	-1.76515	-1.76515	21.99995	21.99995	-1.39381	-1.39381	-2.10527	-2.10527
0.385	-1.7666	-1.7666	22.00331	22.00331	-1.39509	-1.39509	-2.10434	-2.10434
0.39	-1.76794	-1.76794	22.00672	22.00672	-1.39627	-1.39627	-2.10347	-2.10347
0.395	-1.76916	-1.76916	22.01017	22.01017	-1.39737	-1.39737	-2.10265	-2.10265
0.4	-1.7703	-1.7703	22.01363	22.01363	-1.39842	-1.39842	-2.1019	-2.1019
0.405	-1.77139	-1.77139	22.01709	22.01709	-1.39946	-1.39946	-2.10121	-2.10121
0.41	-1.77246	-1.77246	22.02056	22.02056	-1.4005	-1.4005	-2.10056	-2.10056
0.415	-1.77354	-1.77354	22.02399	22.02399	-1.40155	-1.40155	-2.09993	-2.09993
0.42	-1.77462	-1.77462	22.02736	22.02736	-1.40258	-1.40258	-2.09929	-2.09929
0.425	-1.77571	-1.77571	22.03065	22.03065	-1.40358	-1.40358	-2.09865	-2.09865
0.43	-1.7768	-1.7768	22.03386	22.03386	-1.40454	-1.40454	-2.09801	-2.09801
0.435	-1.77788	-1.77788	22.03699	22.03699	-1.40546	-1.40546	-2.09739	-2.09739
0.44	-1.77896	-1.77896	22.04004	22.04004	-1.40637	-1.40637	-2.09679	-2.09679
0.445	-1.78002	-1.78002	22.04299	22.04299	-1.40727	-1.40727	-2.0962	-2.0962
0.45	-1.78105	-1.78105	22.04585	22.04585	-1.40817	-1.40817	-2.09562	-2.09562
0.455	-1.78204	-1.78204	22.04861	22.04861	-1.40905	-1.40905	-2.09507	-2.09507
0.46	-1.783	-1.783	22.05129	22.05129	-1.40992	-1.40992	-2.09454	-2.09454
0.465	-1.78393	-1.78393	22.05389	22.05389	-1.41075	-1.41075	-2.09401	-2.09401
0.47	-1.78484	-1.78484	22.0564	22.0564	-1.41157	-1.41157	-2.09348	-2.09348
0.475	-1.78576	-1.78576	22.05879	22.05879	-1.41238	-1.41238	-2.09296	-2.09296
0.48	-1.78669	-1.78669	22.06107	22.06107	-1.41317	-1.41317	-2.09244	-2.09244
0.485	-1.78763	-1.78763	22.06325	22.06325	-1.41396	-1.41396	-2.09193	-2.09193
0.49	-1.78856	-1.78856	22.06536	22.06536	-1.41475	-1.41475	-2.09142	-2.09142
0.495	-1.78947	-1.78947	22.06741	22.06741	-1.41553	-1.41553	-2.09093	-2.09093
0.5	-1.79036	-1.79036	22.06941	22.06941	-1.4163	-1.4163	-2.09043	-2.09043
0.505	-1.79123	-1.79123	22.07132	22.07132	-1.41705	-1.41705	-2.08994	-2.08994
0.51	-1.79208	-1.79208	22.07316	22.07316	-1.41779	-1.41779	-2.08943	-2.08943
0.515	-1.79292	-1.79292	22.07495	22.07495	-1.41852	-1.41852	-2.08893	-2.08893
0.52	-1.79374	-1.79374	22.07668	22.07668	-1.41924	-1.41924	-2.08842	-2.08842
0.525	-1.79457	-1.79457	22.07837	22.07837	-1.41997	-1.41997	-2.08791	-2.08791
0.53	-1.79538	-1.79538	22.07998	22.07998	-1.42069	-1.42069	-2.08739	-2.08739
0.535	-1.79619	-1.79619	22.08153	22.08153	-1.4214	-1.4214	-2.08688	-2.08688
0.54	-1.797	-1.797	22.08301	22.08301	-1.42211	-1.42211	-2.08638	-2.08638
0.545	-1.79781	-1.79781	22.08443	22.08443	-1.42282	-1.42282	-2.08588	-2.08588
0.55	-1.79861	-1.79861	22.08579	22.08579	-1.42351	-1.42351	-2.08537	-2.08537
0.555	-1.79942	-1.79942	22.08707	22.08707	-1.42421	-1.42421	-2.08487	-2.08487
0.56	-1.80022	-1.80022	22.08823	22.08823	-1.4249	-1.4249	-2.08435	-2.08435
0.565	-1.80102	-1.80102	22.08928	22.08928	-1.42557	-1.42557	-2.08383	-2.08383
0.57	-1.80181	-1.80181	22.09025	22.09025	-1.42624	-1.42624	-2.08331	-2.08331
0.575	-1.80258	-1.80258	22.09115	22.09115	-1.42689	-1.42689	-2.08279	-2.08279
0.58	-1.80333	-1.80333	22.092	22.092	-1.42755	-1.42755	-2.08228	-2.08228
0.585	-1.80406	-1.80406	22.09282	22.09282	-1.4282	-1.4282	-2.08176	-2.08176
0.59	-1.80479	-1.80479	22.09359	22.09359	-1.42885	-1.42885	-2.08125	-2.08125
0.595	-1.80551	-1.80551	22.09434	22.09434	-1.42949	-1.42949	-2.08074	-2.08074
0.6	-1.80623	-1.80623	22.09505	22.09505	-1.43012	-1.43012	-2.08024	-2.08024
0.605	-1.80694	-1.80694	22.09574	22.09574	-1.43074	-1.43074	-2.07974	-2.07974
0.61	-1.80765	-1.80765	22.0964	22.0964	-1.43136	-1.43136	-2.07924	-2.07924
0.615	-1.80835	-1.80835	22.09703	22.09703	-1.43196	-1.43196	-2.07873	-2.07873
0.62	-1.80905	-1.80905	22.0976	22.0976	-1.43255	-1.43255	-2.07822	-2.07822
0.625	-1.80975	-1.80975	22.09812	22.09812	-1.43314	-1.43314	-2.0777	-2.0777
0.63	-1.81046	-1.81046	22.09858	22.09858	-1.43372	-1.43372	-2.07718	-2.07718
0.635	-1.81115	-1.81115	22.099	22.099	-1.43431	-1.43431	-2.07665	-2.07665
0.64	-1.81182	-1.81182	22.09938	22.09938	-1.43489	-1.43489	-2.07612	-2.07612
0.645	-1.81247	-1.81247	22.09974	22.09974	-1.43547	-1.43547	-2.07557	-2.07557
0.65	-1.8131	-1.8131	22.10008	22.10008	-1.43604	-1.43604	-2.07502	-2.07502
0.655	-1.81373	-1.81373	22.10039	22.10039	-1.4366	-1.4366	-2.07446	-2.07446
0.66	-1.81435	-1.81435	22.10069	22.10069	-1.43715	-1.43715	-2.07391	-2.07391
0.665	-1.81498	-1.81498	22.10097	22.10097	-1.43768	-1.43768	-2.07336	-2.07336
0.67	-1.81562	-1.81562	22.10122	22.10122	-1.43821	-1.43821	-2.07282	-2.07282
0.675	-1.81625	-1.81625	22.10143	22.10143	-1.43873	-1.43873	-2.07227	-2.07227
0.68	-1.81689	-1.81689	22.10159	22.10159	-1.43924	-1.43924	-2.07172	-2.07172
0.685	-1.81752	-1.81752	22.10169	22.10169	-1.43975	-1.43975	-2.07116	-2.07116
0.69	-1.81816	-1.81816	22.10175	22.10175	-1.44026	-1.44026	-2.07061	-2.07061
0.695	-1.8188	-1.8188	22.10177	22.10177	-1.44076	-1.44076	-2.07006	-2.07006
0.7	-1.81944	-1.81944	22.10177	22.10177	-1.44126	-1.44126	-2.0695	-2.0695
0.705	-1.82006	-1.82006	22.10175	22.10175	-1.44176	-1.44176	-2.06895	-2.06895
0.71	-1.82066	-1.82066	22.10172	22.10172	-1.44225	-1.44225	-2.0684	-2.0684
0.715	-1.82125	-1.82125	22.10168	22.10168	-1.44275	-1.44275	-2.06784	-2.06784
0.72	-1.82182	-1.82182	22.10163	22.10163	-1.44324	-1.44324	-2.0673	-2.0673
0.725	-1.8224	-1.8224	22.10156	22.10156	-1.44373	-1.44373	-2.06676	-2.06676
0.73	-1.82298	-1.82298	22.10147	22.10147	-1.4442	-1.4442	-2.06622	-2.06622
0.735	-1.82355	-1.82355	22.10136	22.10136	-1.44467	-1.44467	-2.06569	-2.06569
0.74	-1.8241	-1.8241	22.10125	22.10125	-1.44513	-1.44513	-2.06517	-2.06517
0.745	-1.82464	-1.82464	22.10112	22.10112	-1.44558	-1.44558	-2.06465	-2.06465
0.75	-1.82516	-1.82516	22.10099	22.10099	-1.44603	-1.44603	-2.06413	-2.06413
0.755	-1.82566	-1.82566	22.10083	22.10083	-1.44648	-1.44648	-2.06362	-2.06362
0.76	-1.82615	-1.82615	22.10065	22.10065	-1.44691	-1.44691	-2.06311	-2.06311
0.765	-1.82664	-1.82664	22.10045	22.10045	-1.44734	-1.44734	-2.06259	-2.06259
0.77	-1.82712	-1.82712	22.10023	22.10023	-1.44776	-1.44776	-2.06207	-2.06207
0.775	-1.82759	-1.82759	22.09999	22.09999	-1.44818	-1.44818	-2.06155	-2.06155
0.78	-1.82806	-1.82806	22.09974	22.09974	-1.44859	-1.44859	-2.06104	-2.06104
0.785	-1.82851	-1.82851	22.09948	22.09948	-1.44901	-1.44901	-2.06054	-2.06054
0.79	-1.82897	-1.82897	22.0992	22.0992	-1.44942	-1.44942	-2.06005	-2.06005
0.795	-1.82942	-1.82942	22.09892	22.09892	-1.44982	-1.44982	-2.05956	-2.05956
0.8	-1.82988	-1.82988	22.09862	22.09862	-1.45022	-1.45022	-2.05907	-2.05907
0.805	-1.83036	-1.83036	22.09831	22.09831	-1.4506	-1.4506	-2.05858	-2.05858
0.81	-1.83083	-1.83083	22.098	22.098	-1.45097	-1.45097	-2.05809	-2.05809
0.815	-1.83131	-1.83131	22.09767	22.09767	-1.45134	-1.45134	-2.05759	-2.05759
0.82	-1.83178	-1.83178	22.09734	22.09734	-1.45169	-1.45169	-2.0571	-2.0571
0.825	-1.83224	-1.83224	22.097	22.097	-1.45204	-1.45204	-2.05662	-2.05662
0.83	-1.8327	-1.8327	22.09664	22.09664	-1.45239	-1.45239	-2.05614	-2.05614
0.835	-1.83316	-1.83316	22.09627	22.09627	-1.45274	-1.45274	-2.05568	-2.05568
0.84	-1.8336	-1.8336	22.09589	22.09589	-1.45309	-1.45309	-2.05523	-2.05523
0.845	-1.83404	-1.83404	22.0955	22.0955	-1.45343	-1.45343	-2.05478	-2.05478
0.85	-1.83446	-1.83446	22.09511	22.09511	-1.45378	-1.45378	-2.05434	-2.05434
0.855	-1.83488	-1.83488	22.09472	22.09472	-1.45412	-1.45412	-2.0539	-2.0539
0.86	-1.83529	-1.83529	22.09434	22.09434	-1.45446	-1.45446	-2.05348	-2.05348
0.865	-1.83571	-1.83571	22.09396	22.09396	-1.4548	-1.4548	-2.05306	-2.05306
0.87	-1.83613	-1.83613	22.09357	22.09357	-1.45514	-1.45514	-2.05266	-2.05266
0.875	-1.83655	-1.83655	22.09318	22.09318	-1.45548	-1.45548	-2.05228	-2.05228
0.88	-1.83697	-1.83697	22.09278	22.09278	-1.45581	-1.45581	-2.0519	-2.0519
0.885	-1.83738	-1.83738	22.09239	22.09239	-1.45613	-1.45613	-2.05152	-2.05152
0.89	-1.83777	-1.83777	22.092	22.092	-1.45645	-1.45645	-2.05114	-2.05114
0.895	-1.83816	-1.83816	22.09161	22.09161	-1.45678	-1.45678	-2.05076	-2.05076
0.9	-1.83853	-1.83853	22.09123	22.09123	-1.4571	-1.4571	-2.05039	-2.05039
0.905	-1.8389	-1.8389	22.09083	22.09083	-1.45742	-1.45742	-2.05002	-2.05002
0.91	-1.83927	-1.83927	22.09043	22.09043	-1.45773	-1.45773	-2.04966	-2.04966
0.915	-1.83964	-1.83964	22.09004	22.09004	-1.45804	-1.45804	-2.0493	-2.0493
0.92	-1.84002	-1.84002	22.08965	22.08965	-1.45835	-1.45835	-2.04895	-2.04895
0.925	-1.84039	-1.84039	22.08926	22.08926	-1.45865	-1.45865	-2.04861	-2.04861
0.93	-1.84077	-1.84077	22.08887	22.08887	-1.45895	-1.45895	-2.04827	-2.04827
0.935	-1.84115	-1.84115	22.08848	22.08848	-1.45925	-1.45925	-2.04794	-2.04794
0.94	-1.84153	-1.84153	22.08809	22.08809	-1.45954	-1.45954	-2.04762	-2.04762
0.945	-1.8419	-1.8419	22.08768	22.08768	-1.45981	-1.45981	-2.04731	-2.04731
0.95	-1.84226	-1.84226	22.08727	22.08727	-1.46007	-1.46007	-2.04699	-2.04699
0.955	-1.84261	-1.84261	22.08686	22.08686	-1.46033	-1.46033	-2.04666	-2.04666
0.96	-1.84296	-1.84296	22.08644	22.08644	-1.46059	-1.46059	-2.04633	-2.04633
0.965	-1.84329	-1.84329	22.08602	22.08602	-1.46085	-1.46085	-2.04602	-2.04602
0.97	-1.84363	-1.84363	22.08561	22.08561	-1.46111	-1.46111	-2.04571	-2.04571
0.975	-1.84397	-1.84397	22.08521	22.08521	-1.46137	-1.46137	-2.04542	-2.04542
0.98	-1.84431	-1.84431	22.08481	22.08481	-1.46163	-1.46163	-2.04514	-2.04514
0.985	-1.84464	-1.84464	22.08441	22.08441	-1.46189	-1.46189	-2.04486	-2.04486
0.99	-1.84498	-1.84498	22.08401	22.08401	-1.46215	-1.46215	-2.04459	-2.04459
0.995	-1.84531	-1.84531	22.08362	22.08362	-1.46242	-1.46242	-2.04432	-2.04432
1	-1.84563	-1.84563	22.08322	22.08322	-1.46268	-1.46268	-2.04406	-2.04406
1.005	-1.84595	-1.84595	22.08283	22.08283	-1.46295	-1.46295	-2.0438	-2.0438
1.01	-1.84627	-1.84627	22.08245	22.08245	-1.46321	-1.46321	-2.04355	-2.04355
1.015	-1.8466	-1.8466	22.08206	22.08206	-1.46348	-1.46348	-2.04331	-2.04331
1.02	-1.84693	-1.84693	22.08168	22.08168	-1.46374	-1.46374	-2.04307	-2.04307
1.025	-1.84727	-1.84727	22.08129	22.08129	-1.46399	-1.46399	-2.04283	-2.04283
1.03	-1.84762	-1.84762	22.0809	22.0809	-1.46424	-1.46424	-2.0426	-2.0426
1.035	-1.84797	-1.84797	22.08052	22.08052	-1.46448	-1.46448	-2.04236	-2.04236
1.04	-1.84831	-1.84831	22.08016	22.08016	-1.46472	-1.46472	-2.04211	-2.04211
1.045	-1.84865	-1.84865	22.0798	22.0798	-1.46495	-1.46495	-2.04187	-2.04187
1.05	-1.84897	-1.84897	22.07945	22.07945	-1.46519	-1.46519	-2.04163	-2.04163
1.055	-1.84927	-1.84927	22.0791	22.0791	-1.46541	-1.46541	-2.0414	-2.0414
1.06	-1.84956	-1.84956	22.07874	22.07874	-1.46563	-1.46563	-2.04116	-2.04116
1.065	-1.84984	-1.84984	22.07839	22.07839	-1.46584	-1.46584	-2.04093	-2.04093
1.07	-1.85011	-1.85011	22.07803	22.07803	-1.46606	-1.46606	-2.04071	-2.04071
1.075	-1.85038	-1.85038	22.07768	22.07768	-1.46627	-1.46627	-2.04049	-2.04049
1.08	-1.85065	-1.85065	22.07732	22.07732	-1.4665	-1.4665	-2.04029	-2.04029
1.085	-1.85092	-1.85092	22.07697	22.07697	-1.46673	-1.46673	-2.0401	-2.0401
1.09	-1.85119	-1.85119	22.07663	22.07663	-1.46696	-1.46696	-2.03991	-2.03991
1.095	-1.85147	-1.85147	22.07628	22.07628	-1.4672	-1.4672	-2.03973	-2.03973
1.1	-1.85175	-1.85175	22.07594	22.07594	-1.46743	-1.46743	-2.03956	-2.03956
1.105	-1.85203	-1.85203	22.0756	22.0756	-1.46765	-1.46765	-2.03938	-2.03938
1.11	-1.85231	-1.85231	22.07525	22.07525	-1.46787	-1.46787	-2.03921	-2.03921
1.115	-1.85258	-1.85258	22.0749	22.0749	-1.46808	-1.46808	-2.03904	-2.03904
1.12	-1.85285	-1.85285	22.07456	22.07456	-1.4683	-1.4683	-2.03887	-2.03887
1.125	-1.85311	-1.85311	22.07422	22.07422	-1.46851	-1.46851	-2.0387	-2.0387
1.13	-1.85336	-1.85336	22.0739	22.0739	-1.46872	-1.46872	-2.03854	-2.03854
1.135	-1.85363	-1.85363	22.07357	22.07357	-1.46894	-1.46894	-2.03838	-2.03838
1.14	-1.85391	-1.85391	22.07325	22.07325	-1.46915	-1.46915	-2.03821	-2.03821
1.145	-1.85421	-1.85421	22.07293	22.07293	-1.46936	-1.46936	-2.03805	-2.03805
1.15	-1.85451	-1.85451	22.07261	22.07261	-1.46956	-1.46956	-2.03788	-2.03788
1.155	-1.85481	-1.85481	22.0723	22.0723	-1.46976	-1.46976	-2.03771	-2.03771
1.16	-1.85509	-1.85509	22.07199	22.07199	-1.46994	-1.46994	-2.03755	-2.03755
1.165	-1.85535	-1.85535	22.07169	22.07169	-1.47013	-1.47013	-2.03739	-2.03739
1.17	-1.8556	-1.8556	22.07139	22.07139	-1.47031	-1.47031	-2.03723	-2.03723
1.175	-1.85584	-1.85584	22.07109	22.07109	-1.47049	-1.47049	-2.03708	-2.03708
1.18	-1.85608	-1.85608	22.07079	22.07079	-1.47067	-1.47067	-2.03693	-2.03693
1.185	-1.85632	-1.85632	22.07049	22.07049	-1.47085	-1.47085	-2.03679	-2.03679
1.19	-1.85655	-1.85655	22.07019	22.07019	-1.47103	-1.47103	-2.03666	-2.03666
1.195	-1.85679	-1.85679	22.0699	22.0699	-1.47121	-1.47121	-2.03652	-2.03652
1.2	-1.85703	-1.85703	22.06961	22.06961	-1.4714	-1.4714	-2.0364	-2.0364
1.205	-1.85727	-1.85727	22.06933	22.06933	-1.47159	-1.47159	-2.03629	-2.03629
1.21	-1.8575	-1.8575	22.06906	22.06906	-1.47177	-1.47177	-2.03618	-2.03618
1.215	-1.85773	-1.85773	22.06878	22.06878	-1.47196	-1.47196	-2.03607	-2.03607
1.22	-1.85796	-1.85796	22.06851	22.06851	-1.47214	-1.47214	-2.03597	-2.03597
1.225	-1.85819	-1.85819	22.06823	22.06823	-1.47232	-1.47232	-2.03587	-2.03587
1.23	-1.85841	-1.85841	22.06796	22.06796	-1.4725	-1.4725	-2.03576	-2.03576
1.235	-1.85863	-1.85863	22.06768	22.06768	-1.47267	-1.47267	-2.03565	-2.03565
1.24	-1.85883	-1.85883	22.06742	22.06742	-1.47284	-1.47284	-2.03555	-2.03555
1.245	-1.85902	-1.85902	22.06715	22.06715	-1.47302	-1.47302	-2.03545	-2.03545
1.25	-1.85921	-1.85921	22.06689	22.06689	-1.4732	-1.4732	-2.03535	-2.03535
1.255	-1.85939	-1.85939	22.06664	22.06664	-1.47338	-1.47338	-2.03526	-2.03526
1.26	-1.85958	-1.85958	22.06639	22.06639	-1.47355	-1.47355	-2.03516	-2.03516
1.265	-1.85977	-1.85977	22.06614	22.06614	-1.47372	-1.47372	-2.03507	-2.03507
1.27	-1.85996	-1.85996	22.06588	22.06588	-1.47389	-1.47389	-2.03496	-2.03496
1.275	-1.86017	-1.86017	22.06562	22.06562	-1.47405	-1.47405	-2.03485	-2.03485
1.28	-1.86037	-1.86037	22.06536	22.06536	-1.4742	-1.4742	-2.03473	-2.03473
1.285	-1.86057	-1.86057	22.0651	22.0651	-1.47435	-1.47435	-2.03461	-2.03461
1.29	-1.86076	-1.86076	22.06484	22.06484	-1.47451	-1.47451	-2.0345	-2.0345
1.295	-1.86094	-1.86094	22.06459	22.06459	-1.47466	-1.47466	-2.03439	-2.03439
1.3	-1.86114	-1.86114	22.06434	22.06434	-1.47482	-1.47482	-2.0343	-2.0343
1.305	-1.86133	-1.86133	22.06409	22.06409	-1.47497	-1.47497	-2.03421	-2.03421
1.31	-1.86153	-1.86153	22.06384	22.06384	-1.47512	-1.47512	-2.03413	-2.03413
1.315	-1.86173	-1.86173	22.06359	22.06359	-1.47527	-1.47527	-2.03405	-2.03405
1.32	-1.86192	-1.86192	22.06335	22.06335	-1.47542	-1.47542	-2.03398	-2.03398
1.325	-1.8621	-1.8621	22.06313	22.06313	-1.47557	-1.47557	-2.03392	-2.03392
1.33	-1.86229	-1.86229	22.06291	22.06291	-1.47573	-1.47573	-2.03386	-2.03386
1.335	-1.86247	-1.86247	22.0627	22.0627	-1.47588	-1.47588	-2.03381	-2.03381
1.34	-1.86264	-1.86264	22.06249	22.06249	-1.47603	-1.47603	-2.03374	-2.03374
1.345	-1.8628	-1.8628	22.06226	22.06226	-1.47618	-1.47618	-2.03368	-2.03368
1.35	-1.86296	-1.86296	22.06203	22.06203	-1.47633	-1.47633	-2.03361	-2.03361
1.355	-1.86311	-1.86311	22.06179	22.06179	-1.47648	-1.47648	-2.03354	-2.03354
1.36	-1.86326	-1.86326	22.06154	22.06154	-1.47663	-1.47663	-2.03347	-2.03347
1.365	-1.8634	-1.8634	22.0613	22.0613	-1.47678	-1.47678	-2.0334	-2.0334
1.37	-1.86354	-1.86354	22.06106	22.06106	-1.47693	-1.47693	-2.03334	-2.03334
1.375	-1.86369	-1.86369	22.06083	22.06083	-1.47708	-1.47708	-2.03328	-2.03328
1.38	-1.86384	-1.86384	22.06061	22.06061	-1.47723	-1.47723	-2.03322	-2.03322
